Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,type,1,,
Data,0,file_id,serial_number,"2147483647",,time_created,"853607207",,manufacturer,"95",,type,"4",,
Definition,0,file_creator,hardware_version,1,,software_version,1,,,,,,,,
Data,0,file_creator,hardware_version,"0",,software_version,"0",,,,,,,,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,event_group,1,,
Data,0,event,timestamp,"853607207",s,event,"0",,event_type,"0",,event_group,"0",,
Definition,0,device_info,timestamp,1,,hardware_version,1,,software_version,1,,serial_number,1,,manufacturer,1,,battery_status,1,,
Data,0,device_info,timestamp,"853607207",s,hardware_version,"0",,software_version,"0.0",,serial_number,"",,manufacturer,"255",,battery_status,"2",,
Definition,0,developer_data_id,application_id,16,,developer_data_index,1,,,,,,,,,,,,,,
Data,0,developer_data_id,application_id,"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0",,developer_data_index,"0",,,,,,,,,,,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,11,,units,6,,,,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"8",,fit_base_type_id,"132",,field_name,"Form Power",,units,"Watts",,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,21,,units,5,,,,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"9",,fit_base_type_id,"136",,field_name,"Leg Spring Stiffness",,units,"KN/m",,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,native_mesg_num,1,,fit_base_type_id,1,,field_name,6,,units,4,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"5",,native_mesg_num,"6",,fit_base_type_id,"136",,field_name,"Speed",,units,"M/S",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,native_mesg_num,1,,fit_base_type_id,1,,field_name,9,,units,7,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"6",,native_mesg_num,"5",,fit_base_type_id,"134",,field_name,"Distance",,units,"Meters",,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,altitude,1,,speed,1,,power,1,,heart_rate,1,,cadence,1,,vertical_oscillation,1,,stance_time,1,,Form Power,1,,Leg Spring Stiffness,1,,Distance,1,,Speed,1,,
Data,0,record,timestamp,"853607207",s,position_lat,"462345568",semicircles,position_long,"-110483152",semicircles,distance,"1.0",m,altitude,"100.60000000000002",m,speed,"1.441",m/s,power,"165",watts,heart_rate,"94",bpm,cadence,"68",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.441",m/s,Form Power,"0",Watts,Leg Spring Stiffness,"0.0",KN/m,Distance,"0",Meters,Speed,"0.0",M/S,
Data,0,record,timestamp,"853607208",s,position_lat,"462345568",semicircles,position_long,"-110482912",semicircles,distance,"2.0",m,altitude,"100.60000000000002",m,speed,"1.429",m/s,power,"157",watts,heart_rate,"94",bpm,cadence,"70",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.429",m/s,Form Power,"0",Watts,Leg Spring Stiffness,"0.0",KN/m,Distance,"247",Meters,Speed,"0.0",M/S,
Data,0,record,timestamp,"853607209",s,position_lat,"462345664",semicircles,position_long,"-110482720",semicircles,distance,"5.0",m,altitude,"100.60000000000002",m,speed,"1.449",m/s,power,"151",watts,heart_rate,"95",bpm,cadence,"74",rpm,vertical_oscillation,"38.6",mm,stance_time,"174.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.449",m/s,Form Power,"26",Watts,Leg Spring Stiffness,"8.325509",KN/m,Distance,"248",Meters,Speed,"0.7578125",M/S,
Data,0,record,timestamp,"853607210",s,position_lat,"462345728",semicircles,position_long,"-110482504",semicircles,distance,"6.0",m,altitude,"100.60000000000002",m,speed,"1.425",m/s,power,"145",watts,heart_rate,"95",bpm,cadence,"73",rpm,vertical_oscillation,"77.2",mm,stance_time,"349.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.425",m/s,Form Power,"51",Watts,Leg Spring Stiffness,"16.651018",KN/m,Distance,"250",Meters,Speed,"1.515625",M/S,
Data,0,record,timestamp,"853607211",s,position_lat,"462345728",semicircles,position_long,"-110482288",semicircles,distance,"7.0",m,altitude,"100.60000000000002",m,speed,"1.586",m/s,power,"165",watts,heart_rate,"95",bpm,cadence,"72",rpm,vertical_oscillation,"77.7",mm,stance_time,"349.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.586",m/s,Form Power,"74",Watts,Leg Spring Stiffness,"16.748165",KN/m,Distance,"251",Meters,Speed,"1.4941406",M/S,
Data,0,record,timestamp,"853607212",s,position_lat,"462345824",semicircles,position_long,"-110482064",semicircles,distance,"9.0",m,altitude,"100.60000000000002",m,speed,"1.606",m/s,power,"163",watts,heart_rate,"95",bpm,cadence,"69",rpm,vertical_oscillation,"78.2",mm,stance_time,"350.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.606",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"16.84531",KN/m,Distance,"253",Meters,Speed,"1.4726562",M/S,
Data,0,record,timestamp,"853607213",s,position_lat,"462345888",semicircles,position_long,"-110481808",semicircles,distance,"12.01",m,altitude,"100.60000000000002",m,speed,"1.643",m/s,power,"163",watts,heart_rate,"96",bpm,cadence,"73",rpm,vertical_oscillation,"77.4",mm,stance_time,"358.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.643",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"16.631191",KN/m,Distance,"254",Meters,Speed,"1.4355469",M/S,
Data,0,record,timestamp,"853607214",s,position_lat,"462345952",semicircles,position_long,"-110481568",semicircles,distance,"12.01",m,altitude,"100.60000000000002",m,speed,"1.643",m/s,power,"157",watts,heart_rate,"97",bpm,cadence,"73",rpm,vertical_oscillation,"76.5",mm,stance_time,"367.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.643",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"16.41707",KN/m,Distance,"256",Meters,Speed,"1.3984375",M/S,
Data,0,record,timestamp,"853607215",s,position_lat,"462346048",semicircles,position_long,"-110481280",semicircles,distance,"13.01",m,altitude,"100.60000000000002",m,speed,"1.732",m/s,power,"158",watts,heart_rate,"96",bpm,cadence,"73",rpm,vertical_oscillation,"72.8",mm,stance_time,"372.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.732",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"16.324306",KN/m,Distance,"257",Meters,Speed,"1.4023438",M/S,
Data,0,record,timestamp,"853607216",s,position_lat,"462346112",semicircles,position_long,"-110481056",semicircles,distance,"18.01",m,altitude,"100.60000000000002",m,speed,"1.869",m/s,power,"158",watts,heart_rate,"97",bpm,cadence,"76",rpm,vertical_oscillation,"69.0",mm,stance_time,"378.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.869",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"16.231544",KN/m,Distance,"259",Meters,Speed,"1.40625",M/S,
Data,0,record,timestamp,"853607217",s,position_lat,"462346208",semicircles,position_long,"-110480792",semicircles,distance,"20.01",m,altitude,"100.60000000000002",m,speed,"2.03",m/s,power,"180",watts,heart_rate,"97",bpm,cadence,"74",rpm,vertical_oscillation,"71.1",mm,stance_time,"368.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"2.03",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"16.014519",KN/m,Distance,"260",Meters,Speed,"1.4921875",M/S,
Data,0,record,timestamp,"853607218",s,position_lat,"462346272",semicircles,position_long,"-110480552",semicircles,distance,"20.01",m,altitude,"100.60000000000002",m,speed,"2.03",m/s,power,"180",watts,heart_rate,"98",bpm,cadence,"74",rpm,vertical_oscillation,"73.3",mm,stance_time,"358.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"2.03",m/s,Form Power,"90",Watts,Leg Spring Stiffness,"15.797491",KN/m,Distance,"262",Meters,Speed,"1.578125",M/S,
