Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,
Definition,0,file_id,type,1,,manufacturer,1,,time_created,1,,product,1,,product_name,13,,
Data,0,file_id,type,"4",,manufacturer,"294",,time_created,"972608787",,product,"802",,product_name,"COROS PACE 2",,
Definition,0,developer_data_id,manufacturer_id,1,,developer_data_index,1,,application_id,1,,,,,,,,
Data,0,developer_data_id,manufacturer_id,"294",,developer_data_index,"0",,application_id,"71",,,,,,,,
Definition,0,device_info,timestamp,1,,manufacturer,1,,product_name,13,,,,,,,,
Data,0,device_info,timestamp,"972608787",s,manufacturer,"294",,product_name,"COROS PACE 2",,,,,,,,
Definition,0,activity,timestamp,1,,total_timer_time,1,,local_timestamp,1,,num_sessions,1,,type,1,,event,1,,event_type,1,,
Data,0,activity,timestamp,"972558619",,total_timer_time,"12719.0",s,local_timestamp,"972558619",,num_sessions,"1",,type,"0",,event,"26",,event_type,"1",,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,
Data,0,event,timestamp,"972558619",s,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,
Definition,0,record,timestamp,1,,distance,1,,activity_type,1,,,,,,,,,,,,,,
Data,0,record,timestamp,"972558619",s,distance,"0.0",m,activity_type,"2",,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,distance,1,,heart_rate,1,,altitude,1,,activity_type,1,,,,,,,,
Data,0,record,timestamp,"972558626",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2741.0",m,activity_type,"2",,enhanced_altitude,"2741.0",m,,,,
Data,0,record,timestamp,"972558627",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2741.0",m,activity_type,"2",,enhanced_altitude,"2741.0",m,,,,
Data,0,record,timestamp,"972558628",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2741.0",m,activity_type,"2",,enhanced_altitude,"2741.0",m,,,,
Data,0,record,timestamp,"972558629",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2741.0",m,activity_type,"2",,enhanced_altitude,"2741.0",m,,,,
Data,0,record,timestamp,"972558630",s,distance,"0.0",m,heart_rate,"88",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558631",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558632",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558633",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558634",s,distance,"0.0",m,heart_rate,"86",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558635",s,distance,"0.0",m,heart_rate,"86",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558636",s,distance,"0.0",m,heart_rate,"85",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558637",s,distance,"0.0",m,heart_rate,"85",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558638",s,distance,"0.0",m,heart_rate,"85",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558639",s,distance,"0.0",m,heart_rate,"85",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558640",s,distance,"0.0",m,heart_rate,"84",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558641",s,distance,"0.0",m,heart_rate,"84",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558642",s,distance,"0.0",m,heart_rate,"85",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558643",s,distance,"0.0",m,heart_rate,"85",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558644",s,distance,"0.0",m,heart_rate,"86",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558645",s,distance,"0.0",m,heart_rate,"86",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558646",s,distance,"0.0",m,heart_rate,"87",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558647",s,distance,"0.0",m,heart_rate,"88",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558648",s,distance,"0.0",m,heart_rate,"90",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Data,0,record,timestamp,"972558649",s,distance,"0.0",m,heart_rate,"93",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,heart_rate,1,,altitude,1,,activity_type,1,,
Data,0,record,timestamp,"972558650",s,position_lat,"56350187",semicircles,position_long,"-882510562",semicircles,distance,"0.0",m,heart_rate,"95",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,
Data,0,record,timestamp,"972558651",s,position_lat,"56350198",semicircles,position_long,"-882510239",semicircles,distance,"0.0",m,heart_rate,"97",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,
Data,0,record,timestamp,"972558652",s,position_lat,"56350139",semicircles,position_long,"-882509810",semicircles,distance,"4.5",m,heart_rate,"98",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,
Data,0,record,timestamp,"972558653",s,position_lat,"56350043",semicircles,position_long,"-882509667",semicircles,distance,"9.0",m,heart_rate,"98",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,
Data,0,record,timestamp,"972558654",s,position_lat,"56349960",semicircles,position_long,"-882509619",semicircles,distance,"11.0",m,heart_rate,"99",bpm,altitude,"2740.0",m,activity_type,"2",,enhanced_altitude,"2740.0",m,
Data,0,record,timestamp,"972558655",s,position_lat,"56349829",semicircles,position_long,"-882509524",semicircles,distance,"13.0",m,heart_rate,"99",bpm,altitude,"2739.0",m,activity_type,"2",,enhanced_altitude,"2739.0",m,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,heart_rate,1,,altitude,1,,speed,1,,activity_type,1,,
Data,0,record,timestamp,"972558656",s,position_lat,"56349638",semicircles,position_long,"-882509416",semicircles,distance,"15.0",m,heart_rate,"99",bpm,altitude,"2739.0",m,speed,"2.633",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.633",m/s,
Data,0,record,timestamp,"972558657",s,position_lat,"56349423",semicircles,position_long,"-882509297",semicircles,distance,"17.0",m,heart_rate,"99",bpm,altitude,"2739.0",m,speed,"2.819",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.819",m/s,
Data,0,record,timestamp,"972558658",s,position_lat,"56349172",semicircles,position_long,"-882509178",semicircles,distance,"20.0",m,heart_rate,"98",bpm,altitude,"2739.0",m,speed,"2.986",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"2.986",m/s,
Data,0,record,timestamp,"972558659",s,position_lat,"56348910",semicircles,position_long,"-882509046",semicircles,distance,"23.0",m,heart_rate,"98",bpm,altitude,"2739.0",m,speed,"3.156",m/s,activity_type,"2",,enhanced_altitude,"2739.0",m,enhanced_speed,"3.156",m/s,
Data,0,record,timestamp,"972558660",s,position_lat,"56348659",semicircles,position_long,"-882508856",semicircles,distance,"27.5",m,heart_rate,"99",bpm,altitude,"2738.0",m,speed,"3.333",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"3.333",m/s,
Data,0,record,timestamp,"972558661",s,position_lat,"56348254",semicircles,position_long,"-882508521",semicircles,distance,"32.0",m,heart_rate,"98",bpm,altitude,"2738.0",m,speed,"3.514",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"3.514",m/s,
Data,0,record,timestamp,"972558662",s,position_lat,"56347956",semicircles,position_long,"-882508223",semicircles,distance,"35.5",m,heart_rate,"97",bpm,altitude,"2738.0",m,speed,"3.506",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"3.506",m/s,
Data,0,record,timestamp,"972558663",s,position_lat,"56347693",semicircles,position_long,"-882507961",semicircles,distance,"39.0",m,heart_rate,"97",bpm,altitude,"2738.0",m,speed,"3.497",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"3.497",m/s,
Data,0,record,timestamp,"972558664",s,position_lat,"56347431",semicircles,position_long,"-882507674",semicircles,distance,"43.0",m,heart_rate,"96",bpm,altitude,"2738.0",m,speed,"3.758",m/s,activity_type,"2",,enhanced_altitude,"2738.0",m,enhanced_speed,"3.758",m/s,
Data,0,record,timestamp,"972558665",s,position_lat,"56347156",semicircles,position_long,"-882507388",semicircles,distance,"47.0",m,heart_rate,"95",bpm,altitude,"2737.0",m,speed,"4.019",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"4.019",m/s,
Data,0,record,timestamp,"972558666",s,position_lat,"56346870",semicircles,position_long,"-882507066",semicircles,distance,"51.5",m,heart_rate,"95",bpm,altitude,"2737.0",m,speed,"4.311",m/s,activity_type,"2",,enhanced_altitude,"2737.0",m,enhanced_speed,"4.311",m/s,
Data,0,record,timestamp,"972558667",s,position_lat,"56346595",semicircles,position_long,"-882506708",semicircles,distance,"56.0",m,heart_rate,"93",bpm,altitude,"2736.0",m,speed,"4.603",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"4.603",m/s,
Data,0,record,timestamp,"972558668",s,position_lat,"56346261",semicircles,position_long,"-882506338",semicircles,distance,"60.0",m,heart_rate,"92",bpm,altitude,"2736.0",m,speed,"4.322",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"4.322",m/s,
Data,0,record,timestamp,"972558669",s,position_lat,"56345927",semicircles,position_long,"-882505980",semicircles,distance,"64.0",m,heart_rate,"91",bpm,altitude,"2736.0",m,speed,"4.044",m/s,activity_type,"2",,enhanced_altitude,"2736.0",m,enhanced_speed,"4.044",m/s,
Data,0,record,timestamp,"972558670",s,position_lat,"56345617",semicircles,position_long,"-882505682",semicircles,distance,"68.0",m,heart_rate,"89",bpm,altitude,"2735.0",m,speed,"3.944",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"3.944",m/s,
Data,0,record,timestamp,"972558671",s,position_lat,"56345259",semicircles,position_long,"-882505431",semicircles,distance,"72.0",m,heart_rate,"88",bpm,altitude,"2735.0",m,speed,"3.844",m/s,activity_type,"2",,enhanced_altitude,"2735.0",m,enhanced_speed,"3.844",m/s,
Data,0,record,timestamp,"972558672",s,position_lat,"56344877",semicircles,position_long,"-882505276",semicircles,distance,"75.5",m,heart_rate,"87",bpm,altitude,"2734.0",m,speed,"3.661",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"3.661",m/s,
Data,0,record,timestamp,"972558673",s,position_lat,"56344484",semicircles,position_long,"-882505241",semicircles,distance,"79.0",m,heart_rate,"85",bpm,altitude,"2734.0",m,speed,"3.481",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"3.481",m/s,
Data,0,record,timestamp,"972558674",s,position_lat,"56344114",semicircles,position_long,"-882505312",semicircles,distance,"83.0",m,heart_rate,"84",bpm,altitude,"2734.0",m,speed,"3.628",m/s,activity_type,"2",,enhanced_altitude,"2734.0",m,enhanced_speed,"3.628",m/s,
Data,0,record,timestamp,"972558675",s,position_lat,"56343768",semicircles,position_long,"-882505467",semicircles,distance,"87.0",m,heart_rate,"83",bpm,altitude,"2733.0",m,speed,"3.778",m/s,activity_type,"2",,enhanced_altitude,"2733.0",m,enhanced_speed,"3.778",m/s,
Data,0,record,timestamp,"972558676",s,position_lat,"56343398",semicircles,position_long,"-882505646",semicircles,distance,"90.5",m,heart_rate,"82",bpm,altitude,"2732.0",m,speed,"3.681",m/s,activity_type,"2",,enhanced_altitude,"2732.0",m,enhanced_speed,"3.681",m/s,
Data,0,record,timestamp,"972558677",s,position_lat,"56343016",semicircles,position_long,"-882505766",semicircles,distance,"94.0",m,heart_rate,"81",bpm,altitude,"2732.0",m,speed,"3.583",m/s,activity_type,"2",,enhanced_altitude,"2732.0",m,enhanced_speed,"3.583",m/s,
Data,0,record,timestamp,"972558678",s,position_lat,"56342635",semicircles,position_long,"-882505766",semicircles,distance,"95.5",m,heart_rate,"80",bpm,altitude,"2731.0",m,speed,"3.475",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"3.475",m/s,
Data,0,record,timestamp,"972558679",s,position_lat,"56342289",semicircles,position_long,"-882505658",semicircles,distance,"97.0",m,heart_rate,"81",bpm,altitude,"2731.0",m,speed,"3.369",m/s,activity_type,"2",,enhanced_altitude,"2731.0",m,enhanced_speed,"3.369",m/s,
Data,0,record,timestamp,"972558680",s,position_lat,"56341955",semicircles,position_long,"-882505253",semicircles,distance,"108.5",m,heart_rate,"81",bpm,altitude,"2730.0",m,speed,"5.664",m/s,activity_type,"2",,enhanced_altitude,"2730.0",m,enhanced_speed,"5.664",m/s,
Data,0,record,timestamp,"972558681",s,position_lat,"56341620",semicircles,position_long,"-882504847",semicircles,distance,"120.0",m,heart_rate,"83",bpm,altitude,"2729.0",m,speed,"7.961",m/s,activity_type,"2",,enhanced_altitude,"2729.0",m,enhanced_speed,"7.961",m/s,
Data,0,record,timestamp,"972558682",s,position_lat,"56340809",semicircles,position_long,"-882503702",semicircles,distance,"129.5",m,heart_rate,"84",bpm,altitude,"2728.0",m,speed,"8.619",m/s,activity_type,"2",,enhanced_altitude,"2728.0",m,enhanced_speed,"8.619",m/s,
